STRING	INTEGER	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	INTEGER	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING	STRING
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	2	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	1	2	ProcedureList	7	4000	female	7	fcon10.bmp	3	1	7	0		-61	60	178879	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon10.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	2	NULL	NULL	NULL	NULL	NULL	NULL	NeutralProc1	2	1	2	ProcedureList	8	3000	female	9	fcon16.bmp	1	1	8	0		-27	26	182845	0		0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	Neut1	Neutral1	fcon16.bmp	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	3	1			0	0	10000	CraveCall1	3	1	3	ProcedureList	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	4	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	1	4	ProcedureList	1	6000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	210827	0		0	0	Smok1	Smoking1	NULL	fsmq01.bmp	1	fsmq01.bmp	3	1	1
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	4	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	1	4	ProcedureList	2	6500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	216827	0		0	0	Smok1	Smoking1	NULL	msmq01.bmp	2	msmq01.bmp	7	1	2
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	4	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	1	4	ProcedureList	3	3000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	223327	0		0	0	Smok1	Smoking1	NULL	msmq02.bmp	3	msmq02.bmp	6	1	3
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	4	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	1	4	ProcedureList	4	5500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	226327	0		0	0	Smok1	Smoking1	NULL	fsmq03.bmp	4	fsmq03.bmp	4	1	4
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	4	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	1	4	ProcedureList	5	7000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	231827	0		0	0	Smok1	Smoking1	NULL	msmq03.bmp	5	msmq03.bmp	2	1	5
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	4	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	1	4	ProcedureList	6	3000	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-9	8	238827	0		0	0	Smok1	Smoking1	NULL	fsmq04.bmp	6	fsmq04.bmp	8	1	6
Cuetask	PILOT	1	"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">3507236</Frequency><Timestamp dt:dt=""r8"">327762169838</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">1800-01-01T16:26:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n"	Cuetask-PILOT-1	60.003	1.0.0.24	1	1345330782	2.0.10.242	2.0.10.242	1/1/1800	1/1/1800  4:26:17 PM	12:26:17	2.0.10.147	0		9	6878	64260	0		8	4576	68892	0		7	1873	70822	0		2	2256	73121	0		3	1672	74821	0		4	1764	76629	0		5	1022	77704	0		A	41977	57311	4	NULL	NULL	NULL	NULL	NULL	NULL	SmokingProc1	4	1	4	ProcedureList	7	4500	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0		-8	7	241826	0		0	0	Smok1	Smoking1	NULL	fsmq05.bmp	7	fsmq05.bmp	5	1	7
